"Step","bert_small_pairwise_20240204-194202 - eval/loss","bert_small_pairwise_20240204-194202 - eval/loss__MIN","bert_small_pairwise_20240204-194202 - eval/loss__MAX","bert_small_symmetric_20240204-194202 - eval/loss","bert_small_symmetric_20240204-194202 - eval/loss__MIN","bert_small_symmetric_20240204-194202 - eval/loss__MAX","bert_small_vanilla_20240204-194202 - eval/loss","bert_small_vanilla_20240204-194202 - eval/loss__MIN","bert_small_vanilla_20240204-194202 - eval/loss__MAX"
"1297","2.7519280910491943","2.7519280910491943","2.7519280910491943","3.0808749198913574","3.0808749198913574","3.0808749198913574","3.126021146774292","3.126021146774292","3.126021146774292"
"1308","2.7437241077423096","2.7437241077423096","2.7437241077423096","3.0665788650512695","3.0665788650512695","3.0665788650512695","3.107440233230591","3.107440233230591","3.107440233230591"
"1319","2.726511240005493","2.726511240005493","2.726511240005493","3.049304723739624","3.049304723739624","3.049304723739624","3.0852155685424805","3.0852155685424805","3.0852155685424805"
"1330","2.729553699493408","2.729553699493408","2.729553699493408","3.044358253479004","3.044358253479004","3.044358253479004","3.0748069286346436","3.0748069286346436","3.0748069286346436"
"1341","2.732074737548828","2.732074737548828","2.732074737548828","3.0443756580352783","3.0443756580352783","3.0443756580352783","3.068952798843384","3.068952798843384","3.068952798843384"
"1352","2.726774215698242","2.726774215698242","2.726774215698242","3.0416977405548096","3.0416977405548096","3.0416977405548096","3.0511584281921387","3.0511584281921387","3.0511584281921387"
"1363","2.7090656757354736","2.7090656757354736","2.7090656757354736","3.0147476196289062","3.0147476196289062","3.0147476196289062","3.0244994163513184","3.0244994163513184","3.0244994163513184"
"1374","2.7066450119018555","2.7066450119018555","2.7066450119018555","3.0096468925476074","3.0096468925476074","3.0096468925476074","3.0050456523895264","3.0050456523895264","3.0050456523895264"
"1385","2.7072136402130127","2.7072136402130127","2.7072136402130127","3.0074031352996826","3.0074031352996826","3.0074031352996826","2.9932162761688232","2.9932162761688232","2.9932162761688232"
"1396","2.7087559700012207","2.7087559700012207","2.7087559700012207","3.005730390548706","3.005730390548706","3.005730390548706","2.981464147567749","2.981464147567749","2.981464147567749"
"1407","2.6800780296325684","2.6800780296325684","2.6800780296325684","2.972846508026123","2.972846508026123","2.972846508026123","2.9385759830474854","2.9385759830474854","2.9385759830474854"
"1418","2.6991841793060303","2.6991841793060303","2.6991841793060303","2.993767261505127","2.993767261505127","2.993767261505127","2.9511587619781494","2.9511587619781494","2.9511587619781494"
"1429","2.6924142837524414","2.6924142837524414","2.6924142837524414","2.9803991317749023","2.9803991317749023","2.9803991317749023","2.930194139480591","2.930194139480591","2.930194139480591"
"1440","2.684483528137207","2.684483528137207","2.684483528137207","2.9732718467712402","2.9732718467712402","2.9732718467712402","2.9133412837982178","2.9133412837982178","2.9133412837982178"
"1451","2.6832611560821533","2.6832611560821533","2.6832611560821533","2.9702792167663574","2.9702792167663574","2.9702792167663574","2.902695417404175","2.902695417404175","2.902695417404175"
"1462","2.6814451217651367","2.6814451217651367","2.6814451217651367","2.9636080265045166","2.9636080265045166","2.9636080265045166","2.891690969467163","2.891690969467163","2.891690969467163"
"1473","2.6760730743408203","2.6760730743408203","2.6760730743408203","2.9616856575012207","2.9616856575012207","2.9616856575012207","2.8752071857452393","2.8752071857452393","2.8752071857452393"
"1484","2.669513702392578","2.669513702392578","2.669513702392578","2.9440953731536865","2.9440953731536865","2.9440953731536865","2.8604774475097656","2.8604774475097656","2.8604774475097656"
"1495","2.6626386642456055","2.6626386642456055","2.6626386642456055","2.934192180633545","2.934192180633545","2.934192180633545","2.843137264251709","2.843137264251709","2.843137264251709"
"1506","2.662644386291504","2.662644386291504","2.662644386291504","2.933751106262207","2.933751106262207","2.933751106262207","2.8400700092315674","2.8400700092315674","2.8400700092315674"
"1517","2.6565799713134766","2.6565799713134766","2.6565799713134766","2.922753095626831","2.922753095626831","2.922753095626831","2.8253791332244873","2.8253791332244873","2.8253791332244873"
"1528","2.6614129543304443","2.6614129543304443","2.6614129543304443","2.927147388458252","2.927147388458252","2.927147388458252","2.8266289234161377","2.8266289234161377","2.8266289234161377"
"1539","2.6564667224884033","2.6564667224884033","2.6564667224884033","2.9247312545776367","2.9247312545776367","2.9247312545776367","2.817689895629883","2.817689895629883","2.817689895629883"
"1550","2.656456470489502","2.656456470489502","2.656456470489502","2.9206128120422363","2.9206128120422363","2.9206128120422363","2.8119139671325684","2.8119139671325684","2.8119139671325684"
"1561","2.6416730880737305","2.6416730880737305","2.6416730880737305","2.907227039337158","2.907227039337158","2.907227039337158","2.794628143310547","2.794628143310547","2.794628143310547"
"1572","2.641897439956665","2.641897439956665","2.641897439956665","2.9027204513549805","2.9027204513549805","2.9027204513549805","2.7854163646698","2.7854163646698","2.7854163646698"
"1583","2.6408426761627197","2.6408426761627197","2.6408426761627197","2.90144944190979","2.90144944190979","2.90144944190979","2.7788679599761963","2.7788679599761963","2.7788679599761963"
"1594","2.629066228866577","2.629066228866577","2.629066228866577","2.891031503677368","2.891031503677368","2.891031503677368","2.766974449157715","2.766974449157715","2.766974449157715"
"1605","2.6359317302703857","2.6359317302703857","2.6359317302703857","2.892775535583496","2.892775535583496","2.892775535583496","2.769991159439087","2.769991159439087","2.769991159439087"
"1616","2.634417772293091","2.634417772293091","2.634417772293091","2.882551908493042","2.882551908493042","2.882551908493042","2.7632930278778076","2.7632930278778076","2.7632930278778076"
"1627","2.6258881092071533","2.6258881092071533","2.6258881092071533","2.882730007171631","2.882730007171631","2.882730007171631","2.7544021606445312","2.7544021606445312","2.7544021606445312"
"1638","2.625859498977661","2.625859498977661","2.625859498977661","2.87909197807312","2.87909197807312","2.87909197807312","2.744612216949463","2.744612216949463","2.744612216949463"
"1649","2.621156692504883","2.621156692504883","2.621156692504883","2.871711492538452","2.871711492538452","2.871711492538452","2.73744535446167","2.73744535446167","2.73744535446167"
"1660","2.6185691356658936","2.6185691356658936","2.6185691356658936","2.8638625144958496","2.8638625144958496","2.8638625144958496","2.7324178218841553","2.7324178218841553","2.7324178218841553"
"1671","2.6291449069976807","2.6291449069976807","2.6291449069976807","2.877606153488159","2.877606153488159","2.877606153488159","2.738908052444458","2.738908052444458","2.738908052444458"
"1682","2.61879301071167","2.61879301071167","2.61879301071167","2.8633811473846436","2.8633811473846436","2.8633811473846436","2.72796893119812","2.72796893119812","2.72796893119812"
"1693","2.5967862606048584","2.5967862606048584","2.5967862606048584","2.836162805557251","2.836162805557251","2.836162805557251","2.7066617012023926","2.7066617012023926","2.7066617012023926"
"1704","2.6132607460021973","2.6132607460021973","2.6132607460021973","2.8602068424224854","2.8602068424224854","2.8602068424224854","2.7164456844329834","2.7164456844329834","2.7164456844329834"
"1715","2.6057422161102295","2.6057422161102295","2.6057422161102295","2.8500239849090576","2.8500239849090576","2.8500239849090576","2.7076945304870605","2.7076945304870605","2.7076945304870605"
"1726","2.6077117919921875","2.6077117919921875","2.6077117919921875","2.8531365394592285","2.8531365394592285","2.8531365394592285","2.7082653045654297","2.7082653045654297","2.7082653045654297"
"1737","2.6112778186798096","2.6112778186798096","2.6112778186798096","2.8495028018951416","2.8495028018951416","2.8495028018951416","2.7072277069091797","2.7072277069091797","2.7072277069091797"
"1748","2.6036548614501953","2.6036548614501953","2.6036548614501953","2.848672389984131","2.848672389984131","2.848672389984131","2.694984197616577","2.694984197616577","2.694984197616577"
"1759","2.6076765060424805","2.6076765060424805","2.6076765060424805","2.849632740020752","2.849632740020752","2.849632740020752","2.6959428787231445","2.6959428787231445","2.6959428787231445"
"1770","2.6025373935699463","2.6025373935699463","2.6025373935699463","2.8391616344451904","2.8391616344451904","2.8391616344451904","2.6895079612731934","2.6895079612731934","2.6895079612731934"
"1781","2.590841054916382","2.590841054916382","2.590841054916382","2.8248934745788574","2.8248934745788574","2.8248934745788574","2.67405104637146","2.67405104637146","2.67405104637146"
"1792","2.5942060947418213","2.5942060947418213","2.5942060947418213","2.82956600189209","2.82956600189209","2.82956600189209","2.674008846282959","2.674008846282959","2.674008846282959"
"1803","2.5913283824920654","2.5913283824920654","2.5913283824920654","2.8243613243103027","2.8243613243103027","2.8243613243103027","2.66938853263855","2.66938853263855","2.66938853263855"
"1814","2.5817677974700928","2.5817677974700928","2.5817677974700928","2.81241512298584","2.81241512298584","2.81241512298584","2.662283420562744","2.662283420562744","2.662283420562744"
"1825","2.587479591369629","2.587479591369629","2.587479591369629","2.8190436363220215","2.8190436363220215","2.8190436363220215","2.663330078125","2.663330078125","2.663330078125"
"1836","2.5774755477905273","2.5774755477905273","2.5774755477905273","2.8055331707000732","2.8055331707000732","2.8055331707000732","2.652437210083008","2.652437210083008","2.652437210083008"
"1847","2.572328567504883","2.572328567504883","2.572328567504883","2.797463893890381","2.797463893890381","2.797463893890381","2.6435911655426025","2.6435911655426025","2.6435911655426025"
