"Step","bert_base_symmetric_20240204-093411 - eval/loss","bert_base_symmetric_20240204-093411 - eval/loss__MIN","bert_base_symmetric_20240204-093411 - eval/loss__MAX","bert_base_pairwise_20240204-093411 - eval/loss","bert_base_pairwise_20240204-093411 - eval/loss__MIN","bert_base_pairwise_20240204-093411 - eval/loss__MAX","bert_base_vanilla_20240204-093411 - eval/loss","bert_base_vanilla_20240204-093411 - eval/loss__MIN","bert_base_vanilla_20240204-093411 - eval/loss__MAX"
"472","5.978087425231934","5.978087425231934","5.978087425231934","5.999935626983643","5.999935626983643","5.999935626983643","5.976438999176025","5.976438999176025","5.976438999176025"
"483","5.957303524017334","5.957303524017334","5.957303524017334","5.97964334487915","5.97964334487915","5.97964334487915","5.955122947692871","5.955122947692871","5.955122947692871"
"494","5.965429306030273","5.965429306030273","5.965429306030273","5.98684024810791","5.98684024810791","5.98684024810791","5.965240478515625","5.965240478515625","5.965240478515625"
"505","5.94888973236084","5.94888973236084","5.94888973236084","5.9696173667907715","5.9696173667907715","5.9696173667907715","5.948019981384277","5.948019981384277","5.948019981384277"
"516","5.948074817657471","5.948074817657471","5.948074817657471","5.945672035217285","5.945672035217285","5.945672035217285","5.948241233825684","5.948241233825684","5.948241233825684"
"527","5.933879375457764","5.933879375457764","5.933879375457764","5.87066650390625","5.87066650390625","5.87066650390625","5.936036109924316","5.936036109924316","5.936036109924316"
"538","5.935830116271973","5.935830116271973","5.935830116271973","5.78674840927124","5.78674840927124","5.78674840927124","5.935054302215576","5.935054302215576","5.935054302215576"
"549","5.938044548034668","5.938044548034668","5.938044548034668","5.737131118774414","5.737131118774414","5.737131118774414","5.933927059173584","5.933927059173584","5.933927059173584"
"560","5.93729829788208","5.93729829788208","5.93729829788208","5.663747310638428","5.663747310638428","5.663747310638428","5.933230400085449","5.933230400085449","5.933230400085449"
"571","5.941070079803467","5.941070079803467","5.941070079803467","5.376956462860107","5.376956462860107","5.376956462860107","5.940249443054199","5.940249443054199","5.940249443054199"
"582","5.923264503479004","5.923264503479004","5.923264503479004","5.104976177215576","5.104976177215576","5.104976177215576","5.923462867736816","5.923462867736816","5.923462867736816"
"593","5.924088954925537","5.924088954925537","5.924088954925537","4.908885955810547","4.908885955810547","4.908885955810547","5.923079013824463","5.923079013824463","5.923079013824463"
"604","5.911162376403809","5.911162376403809","5.911162376403809","4.605365753173828","4.605365753173828","4.605365753173828","5.908857822418213","5.908857822418213","5.908857822418213"
"615","5.907855987548828","5.907855987548828","5.907855987548828","4.210370063781738","4.210370063781738","4.210370063781738","5.909900665283203","5.909900665283203","5.909900665283203"
"626","5.75752592086792","5.75752592086792","5.75752592086792","3.879401683807373","3.879401683807373","3.879401683807373","5.90049934387207","5.90049934387207","5.90049934387207"
"637","5.696150302886963","5.696150302886963","5.696150302886963","3.6348142623901367","3.6348142623901367","3.6348142623901367","5.901461124420166","5.901461124420166","5.901461124420166"
"648","5.556291580200195","5.556291580200195","5.556291580200195","3.469527006149292","3.469527006149292","3.469527006149292","5.879052639007568","5.879052639007568","5.879052639007568"
"659","5.324678421020508","5.324678421020508","5.324678421020508","3.3697755336761475","3.3697755336761475","3.3697755336761475","5.89098596572876","5.89098596572876","5.89098596572876"
"670","5.04699182510376","5.04699182510376","5.04699182510376","3.266045331954956","3.266045331954956","3.266045331954956","5.885120868682861","5.885120868682861","5.885120868682861"
"681","4.881768703460693","4.881768703460693","4.881768703460693","3.202848434448242","3.202848434448242","3.202848434448242","5.895214557647705","5.895214557647705","5.895214557647705"
"692","4.666876316070557","4.666876316070557","4.666876316070557","3.1280698776245117","3.1280698776245117","3.1280698776245117","5.878533840179443","5.878533840179443","5.878533840179443"
"703","4.467430114746094","4.467430114746094","4.467430114746094","3.0779311656951904","3.0779311656951904","3.0779311656951904","5.8803935050964355","5.8803935050964355","5.8803935050964355"
"714","4.236195087432861","4.236195087432861","4.236195087432861","3.048722267150879","3.048722267150879","3.048722267150879","5.88878059387207","5.88878059387207","5.88878059387207"
"725","3.9924440383911133","3.9924440383911133","3.9924440383911133","3.0164496898651123","3.0164496898651123","3.0164496898651123","5.888710975646973","5.888710975646973","5.888710975646973"
"736","3.7966675758361816","3.7966675758361816","3.7966675758361816","2.967186212539673","2.967186212539673","2.967186212539673","5.888004779815674","5.888004779815674","5.888004779815674"
"747","3.639812469482422","3.639812469482422","3.639812469482422","2.9297733306884766","2.9297733306884766","2.9297733306884766","5.877673149108887","5.877673149108887","5.877673149108887"
"758","3.5254032611846924","3.5254032611846924","3.5254032611846924","2.886950731277466","2.886950731277466","2.886950731277466","5.8786211013793945","5.8786211013793945","5.8786211013793945"
"769","3.437258005142212","3.437258005142212","3.437258005142212","2.860727071762085","2.860727071762085","2.860727071762085","5.870302677154541","5.870302677154541","5.870302677154541"
"780","3.3717281818389893","3.3717281818389893","3.3717281818389893","2.8376502990722656","2.8376502990722656","2.8376502990722656","5.872172832489014","5.872172832489014","5.872172832489014"
"791","3.3086373805999756","3.3086373805999756","3.3086373805999756","2.813807964324951","2.813807964324951","2.813807964324951","5.879541397094727","5.879541397094727","5.879541397094727"
"802","3.2404816150665283","3.2404816150665283","3.2404816150665283","2.7760870456695557","2.7760870456695557","2.7760870456695557","5.863550662994385","5.863550662994385","5.863550662994385"
"813","3.1976804733276367","3.1976804733276367","3.1976804733276367","2.7718653678894043","2.7718653678894043","2.7718653678894043","5.861863136291504","5.861863136291504","5.861863136291504"
"824","3.160900831222534","3.160900831222534","3.160900831222534","2.745156764984131","2.745156764984131","2.745156764984131","5.864543437957764","5.864543437957764","5.864543437957764"
"835","3.1132023334503174","3.1132023334503174","3.1132023334503174","2.7221200466156006","2.7221200466156006","2.7221200466156006","5.855759143829346","5.855759143829346","5.855759143829346"
"846","3.0876662731170654","3.0876662731170654","3.0876662731170654","2.7135634422302246","2.7135634422302246","2.7135634422302246","5.856773376464844","5.856773376464844","5.856773376464844"
"857","3.0551910400390625","3.0551910400390625","3.0551910400390625","2.686753988265991","2.686753988265991","2.686753988265991","5.856246471405029","5.856246471405029","5.856246471405029"
"868","3.0307953357696533","3.0307953357696533","3.0307953357696533","2.674730062484741","2.674730062484741","2.674730062484741","5.849162578582764","5.849162578582764","5.849162578582764"
"879","3.0091500282287598","3.0091500282287598","3.0091500282287598","2.669238328933716","2.669238328933716","2.669238328933716","5.84982442855835","5.84982442855835","5.84982442855835"
"890","2.959437608718872","2.959437608718872","2.959437608718872","2.624965190887451","2.624965190887451","2.624965190887451","5.845540523529053","5.845540523529053","5.845540523529053"
"901","2.944502353668213","2.944502353668213","2.944502353668213","2.6228396892547607","2.6228396892547607","2.6228396892547607","5.849966049194336","5.849966049194336","5.849966049194336"
"912","2.9315807819366455","2.9315807819366455","2.9315807819366455","2.6187050342559814","2.6187050342559814","2.6187050342559814","5.849451065063477","5.849451065063477","5.849451065063477"
"923","2.9072301387786865","2.9072301387786865","2.9072301387786865","2.603672981262207","2.603672981262207","2.603672981262207","5.8516974449157715","5.8516974449157715","5.8516974449157715"
"934","2.8843021392822266","2.8843021392822266","2.8843021392822266","2.5914669036865234","2.5914669036865234","2.5914669036865234","5.849915027618408","5.849915027618408","5.849915027618408"
"945","2.8622853755950928","2.8622853755950928","2.8622853755950928","2.5745420455932617","2.5745420455932617","2.5745420455932617","5.839935779571533","5.839935779571533","5.839935779571533"
"956","2.8395133018493652","2.8395133018493652","2.8395133018493652","2.5577244758605957","2.5577244758605957","2.5577244758605957","5.834617614746094","5.834617614746094","5.834617614746094"
"967","2.8251633644104004","2.8251633644104004","2.8251633644104004","2.546938896179199","2.546938896179199","2.546938896179199","5.846380233764648","5.846380233764648","5.846380233764648"
"978","2.8354663848876953","2.8354663848876953","2.8354663848876953","2.5620596408843994","2.5620596408843994","2.5620596408843994","5.8475141525268555","5.8475141525268555","5.8475141525268555"
"989","2.8075435161590576","2.8075435161590576","2.8075435161590576","2.5300238132476807","2.5300238132476807","2.5300238132476807","5.840869426727295","5.840869426727295","5.840869426727295"
"1000","2.7737927436828613","2.7737927436828613","2.7737927436828613","2.5126078128814697","2.5126078128814697","2.5126078128814697","5.840505599975586","5.840505599975586","5.840505599975586"
"1011","2.7695906162261963","2.7695906162261963","2.7695906162261963","2.5100834369659424","2.5100834369659424","2.5100834369659424","5.840000152587891","5.840000152587891","5.840000152587891"
"1022","2.758329153060913","2.758329153060913","2.758329153060913","2.499192953109741","2.499192953109741","2.499192953109741","5.836319923400879","5.836319923400879","5.836319923400879"
"1033","2.7442197799682617","2.7442197799682617","2.7442197799682617","2.4937098026275635","2.4937098026275635","2.4937098026275635","5.836637020111084","5.836637020111084","5.836637020111084"
"1044","2.7305049896240234","2.7305049896240234","2.7305049896240234","2.4843530654907227","2.4843530654907227","2.4843530654907227","5.8343658447265625","5.8343658447265625","5.8343658447265625"
"1055","2.7151269912719727","2.7151269912719727","2.7151269912719727","2.4692068099975586","2.4692068099975586","2.4692068099975586","5.838195323944092","5.838195323944092","5.838195323944092"
"1066","2.707594871520996","2.707594871520996","2.707594871520996","2.4703006744384766","2.4703006744384766","2.4703006744384766","5.839710712432861","5.839710712432861","5.839710712432861"
"1077","2.6815943717956543","2.6815943717956543","2.6815943717956543","2.445992946624756","2.445992946624756","2.445992946624756","5.828464984893799","5.828464984893799","5.828464984893799"
"1088","2.681898355484009","2.681898355484009","2.681898355484009","2.4430456161499023","2.4430456161499023","2.4430456161499023","5.826045036315918","5.826045036315918","5.826045036315918"
"1099","2.664360523223877","2.664360523223877","2.664360523223877","2.438387155532837","2.438387155532837","2.438387155532837","5.8302764892578125","5.8302764892578125","5.8302764892578125"
"1110","2.6571030616760254","2.6571030616760254","2.6571030616760254","2.4260482788085938","2.4260482788085938","2.4260482788085938","5.825432777404785","5.825432777404785","5.825432777404785"
"1121","2.6609864234924316","2.6609864234924316","2.6609864234924316","2.429816722869873","2.429816722869873","2.429816722869873","5.834880828857422","5.834880828857422","5.834880828857422"
"1132","2.6369447708129883","2.6369447708129883","2.6369447708129883","2.4196934700012207","2.4196934700012207","2.4196934700012207","5.826379776000977","5.826379776000977","5.826379776000977"
"1143","2.6350064277648926","2.6350064277648926","2.6350064277648926","2.4106435775756836","2.4106435775756836","2.4106435775756836","5.823153972625732","5.823153972625732","5.823153972625732"
"1154","2.612661838531494","2.612661838531494","2.612661838531494","2.3977882862091064","2.3977882862091064","2.3977882862091064","5.815000057220459","5.815000057220459","5.815000057220459"
"1165","2.6132397651672363","2.6132397651672363","2.6132397651672363","2.3980226516723633","2.3980226516723633","2.3980226516723633","5.824058532714844","5.824058532714844","5.824058532714844"
"1176","2.6041414737701416","2.6041414737701416","2.6041414737701416","2.389702796936035","2.389702796936035","2.389702796936035","5.70748233795166","5.70748233795166","5.70748233795166"
"1187","2.5840513706207275","2.5840513706207275","2.5840513706207275","2.3764004707336426","2.3764004707336426","2.3764004707336426","5.606913089752197","5.606913089752197","5.606913089752197"
"1198","2.5829992294311523","2.5829992294311523","2.5829992294311523","2.3699886798858643","2.3699886798858643","2.3699886798858643","5.572968006134033","5.572968006134033","5.572968006134033"
"1209","2.5782909393310547","2.5782909393310547","2.5782909393310547","2.373971700668335","2.373971700668335","2.373971700668335","5.531343460083008","5.531343460083008","5.531343460083008"
"1220","2.5624828338623047","2.5624828338623047","2.5624828338623047","2.361238718032837","2.361238718032837","2.361238718032837","5.482124328613281","5.482124328613281","5.482124328613281"
"1231","2.5548741817474365","2.5548741817474365","2.5548741817474365","2.345484972000122","2.345484972000122","2.345484972000122","5.413395404815674","5.413395404815674","5.413395404815674"
"1242","2.5452122688293457","2.5452122688293457","2.5452122688293457","2.344491481781006","2.344491481781006","2.344491481781006","5.181680679321289","5.181680679321289","5.181680679321289"
"1253","2.544020891189575","2.544020891189575","2.544020891189575","2.346879243850708","2.346879243850708","2.346879243850708","4.947544574737549","4.947544574737549","4.947544574737549"
"1264","2.5488624572753906","2.5488624572753906","2.5488624572753906","2.3416130542755127","2.3416130542755127","2.3416130542755127","4.779260635375977","4.779260635375977","4.779260635375977"
"1275","2.524512529373169","2.524512529373169","2.524512529373169","2.3263192176818848","2.3263192176818848","2.3263192176818848","4.54644250869751","4.54644250869751","4.54644250869751"
"1286","2.5119760036468506","2.5119760036468506","2.5119760036468506","2.310359477996826","2.310359477996826","2.310359477996826","4.234572410583496","4.234572410583496","4.234572410583496"
"1297","2.515361785888672","2.515361785888672","2.515361785888672","2.320317268371582","2.320317268371582","2.320317268371582","3.958554983139038","3.958554983139038","3.958554983139038"
"1308","2.5141124725341797","2.5141124725341797","2.5141124725341797","2.3147776126861572","2.3147776126861572","2.3147776126861572","3.733386516571045","3.733386516571045","3.733386516571045"
"1319","2.4918482303619385","2.4918482303619385","2.4918482303619385","2.292860269546509","2.292860269546509","2.292860269546509","3.5387442111968994","3.5387442111968994","3.5387442111968994"
"1330","2.4847004413604736","2.4847004413604736","2.4847004413604736","2.294401168823242","2.294401168823242","2.294401168823242","3.4037487506866455","3.4037487506866455","3.4037487506866455"
"1341","2.491633653640747","2.491633653640747","2.491633653640747","2.3073253631591797","2.3073253631591797","2.3073253631591797","3.3084042072296143","3.3084042072296143","3.3084042072296143"
"1352","2.4835598468780518","2.4835598468780518","2.4835598468780518","2.2956604957580566","2.2956604957580566","2.2956604957580566","3.226043701171875","3.226043701171875","3.226043701171875"
"1363","2.466184377670288","2.466184377670288","2.466184377670288","2.2773964405059814","2.2773964405059814","2.2773964405059814","3.1452910900115967","3.1452910900115967","3.1452910900115967"
"1374","2.4537336826324463","2.4537336826324463","2.4537336826324463","2.274923801422119","2.274923801422119","2.274923801422119","3.0833041667938232","3.0833041667938232","3.0833041667938232"
"1385","2.464980125427246","2.464980125427246","2.464980125427246","2.2794690132141113","2.2794690132141113","2.2794690132141113","3.040630578994751","3.040630578994751","3.040630578994751"
"1396","2.4611005783081055","2.4611005783081055","2.4611005783081055","2.2791659832000732","2.2791659832000732","2.2791659832000732","3.0022830963134766","3.0022830963134766","3.0022830963134766"
"1407","2.4309306144714355","2.4309306144714355","2.4309306144714355","2.2510507106781006","2.2510507106781006","2.2510507106781006","2.9380791187286377","2.9380791187286377","2.9380791187286377"
"1418","2.453481674194336","2.453481674194336","2.453481674194336","2.2747795581817627","2.2747795581817627","2.2747795581817627","2.9258487224578857","2.9258487224578857","2.9258487224578857"
"1429","2.441228151321411","2.441228151321411","2.441228151321411","2.2579147815704346","2.2579147815704346","2.2579147815704346","2.8830480575561523","2.8830480575561523","2.8830480575561523"
"1440","2.428840398788452","2.428840398788452","2.428840398788452","2.250514268875122","2.250514268875122","2.250514268875122","2.8418779373168945","2.8418779373168945","2.8418779373168945"
"1451","2.42983078956604","2.42983078956604","2.42983078956604","2.2552378177642822","2.2552378177642822","2.2552378177642822","2.8197500705718994","2.8197500705718994","2.8197500705718994"
"1462","2.4251530170440674","2.4251530170440674","2.4251530170440674","2.2490761280059814","2.2490761280059814","2.2490761280059814","2.8006770610809326","2.8006770610809326","2.8006770610809326"
"1473","2.4204955101013184","2.4204955101013184","2.4204955101013184","2.2417855262756348","2.2417855262756348","2.2417855262756348","2.771246910095215","2.771246910095215","2.771246910095215"
"1484","2.4155030250549316","2.4155030250549316","2.4155030250549316","2.2349789142608643","2.2349789142608643","2.2349789142608643","2.7477712631225586","2.7477712631225586","2.7477712631225586"
"1495","2.4029839038848877","2.4029839038848877","2.4029839038848877","2.224590301513672","2.224590301513672","2.224590301513672","2.719714641571045","2.719714641571045","2.719714641571045"
"1506","2.399397373199463","2.399397373199463","2.399397373199463","2.226979970932007","2.226979970932007","2.226979970932007","2.703310251235962","2.703310251235962","2.703310251235962"
"1517","2.3878958225250244","2.3878958225250244","2.3878958225250244","2.2198660373687744","2.2198660373687744","2.2198660373687744","2.683018684387207","2.683018684387207","2.683018684387207"
"1528","2.3976852893829346","2.3976852893829346","2.3976852893829346","2.22599720954895","2.22599720954895","2.22599720954895","2.6694791316986084","2.6694791316986084","2.6694791316986084"
"1539","2.389874219894409","2.389874219894409","2.389874219894409","2.2169344425201416","2.2169344425201416","2.2169344425201416","2.653540849685669","2.653540849685669","2.653540849685669"
"1550","2.3819165229797363","2.3819165229797363","2.3819165229797363","2.2125205993652344","2.2125205993652344","2.2125205993652344","2.635826349258423","2.635826349258423","2.635826349258423"
"1561","2.3733255863189697","2.3733255863189697","2.3733255863189697","2.205095052719116","2.205095052719116","2.205095052719116","2.609950542449951","2.609950542449951","2.609950542449951"
"1572","2.3718323707580566","2.3718323707580566","2.3718323707580566","2.203216314315796","2.203216314315796","2.203216314315796","2.5989906787872314","2.5989906787872314","2.5989906787872314"
"1583","2.3714287281036377","2.3714287281036377","2.3714287281036377","2.2025394439697266","2.2025394439697266","2.2025394439697266","2.5867583751678467","2.5867583751678467","2.5867583751678467"
"1594","2.357011318206787","2.357011318206787","2.357011318206787","2.190537691116333","2.190537691116333","2.190537691116333","2.570383071899414","2.570383071899414","2.570383071899414"
"1605","2.3580410480499268","2.3580410480499268","2.3580410480499268","2.1930243968963623","2.1930243968963623","2.1930243968963623","2.5578548908233643","2.5578548908233643","2.5578548908233643"
"1616","2.360856056213379","2.360856056213379","2.360856056213379","2.1946709156036377","2.1946709156036377","2.1946709156036377","2.5501320362091064","2.5501320362091064","2.5501320362091064"
"1627","2.3541834354400635","2.3541834354400635","2.3541834354400635","2.1851093769073486","2.1851093769073486","2.1851093769073486","2.5333051681518555","2.5333051681518555","2.5333051681518555"
"1638","2.357570171356201","2.357570171356201","2.357570171356201","2.1861701011657715","2.1861701011657715","2.1861701011657715","2.5280253887176514","2.5280253887176514","2.5280253887176514"
"1649","2.3460795879364014","2.3460795879364014","2.3460795879364014","2.177079677581787","2.177079677581787","2.177079677581787","2.5095090866088867","2.5095090866088867","2.5095090866088867"
"1660","2.342585325241089","2.342585325241089","2.342585325241089","2.180954694747925","2.180954694747925","2.180954694747925","2.5001330375671387","2.5001330375671387","2.5001330375671387"
"1671","2.346820116043091","2.346820116043091","2.346820116043091","2.18315052986145","2.18315052986145","2.18315052986145","2.4961605072021484","2.4961605072021484","2.4961605072021484"
"1682","2.335880756378174","2.335880756378174","2.335880756378174","2.1734774112701416","2.1734774112701416","2.1734774112701416","2.484173059463501","2.484173059463501","2.484173059463501"
"1693","2.317870616912842","2.317870616912842","2.317870616912842","2.155116081237793","2.155116081237793","2.155116081237793","2.4569849967956543","2.4569849967956543","2.4569849967956543"
"1704","2.3311760425567627","2.3311760425567627","2.3311760425567627","2.1704461574554443","2.1704461574554443","2.1704461574554443","2.4632585048675537","2.4632585048675537","2.4632585048675537"
"1715","2.3261988162994385","2.3261988162994385","2.3261988162994385","2.165006160736084","2.165006160736084","2.165006160736084","2.449323892593384","2.449323892593384","2.449323892593384"
"1726","2.3218021392822266","2.3218021392822266","2.3218021392822266","2.1606240272521973","2.1606240272521973","2.1606240272521973","2.4432876110076904","2.4432876110076904","2.4432876110076904"
"1737","2.3201754093170166","2.3201754093170166","2.3201754093170166","2.1647167205810547","2.1647167205810547","2.1647167205810547","2.4396514892578125","2.4396514892578125","2.4396514892578125"
"1748","2.320004463195801","2.320004463195801","2.320004463195801","2.1571314334869385","2.1571314334869385","2.1571314334869385","2.4310662746429443","2.4310662746429443","2.4310662746429443"
"1759","2.3189656734466553","2.3189656734466553","2.3189656734466553","2.1597917079925537","2.1597917079925537","2.1597917079925537","2.424405336380005","2.424405336380005","2.424405336380005"
"1770","2.315370798110962","2.315370798110962","2.315370798110962","2.1589014530181885","2.1589014530181885","2.1589014530181885","2.4142487049102783","2.4142487049102783","2.4142487049102783"
"1781","2.3022475242614746","2.3022475242614746","2.3022475242614746","2.1408512592315674","2.1408512592315674","2.1408512592315674","2.3968732357025146","2.3968732357025146","2.3968732357025146"
"1792","2.302055835723877","2.302055835723877","2.302055835723877","2.1462557315826416","2.1462557315826416","2.1462557315826416","2.3963449001312256","2.3963449001312256","2.3963449001312256"
"1803","2.2985494136810303","2.2985494136810303","2.2985494136810303","2.1437652111053467","2.1437652111053467","2.1437652111053467","2.3929293155670166","2.3929293155670166","2.3929293155670166"
"1814","2.290327310562134","2.290327310562134","2.290327310562134","2.1351935863494873","2.1351935863494873","2.1351935863494873","2.3764963150024414","2.3764963150024414","2.3764963150024414"
"1825","2.2951974868774414","2.2951974868774414","2.2951974868774414","2.1374905109405518","2.1374905109405518","2.1374905109405518","2.377018690109253","2.377018690109253","2.377018690109253"
"1836","2.2856063842773438","2.2856063842773438","2.2856063842773438","2.128896951675415","2.128896951675415","2.128896951675415","2.3612072467803955","2.3612072467803955","2.3612072467803955"
"1847","2.2766449451446533","2.2766449451446533","2.2766449451446533","2.121459722518921","2.121459722518921","2.121459722518921","2.3519766330718994","2.3519766330718994","2.3519766330718994"
"1858","2.275212049484253","2.275212049484253","2.275212049484253","2.1162807941436768","2.1162807941436768","2.1162807941436768","2.341351270675659","2.341351270675659","2.341351270675659"
